datetime,power_kw,hour,day_of_week,month,is_weekend,lag_1h,lag_24h,lag_168h,rolling_mean_24h,rolling_std_24h
2020-07-02 02:00:00,0.2885410074576878,2,3,7,0,0.2061796507569489,0.0801077895371728,0.3620290114297042,0.6784089156889976,0.31872395415811067
2020-07-02 03:00:00,0.0845398978875291,3,3,7,0,0.2885410074576878,0.1495270459862421,0.2202741659222722,0.6757011178515512,0.3236505403438076
2020-07-02 04:00:00,0.1215005965241299,4,3,7,0,0.0845398978875291,0.1044810765601943,0.2100445333279716,0.676410264516715,0.3223606051979238
2020-07-02 05:00:00,0.1898467463086577,5,3,7,0,0.1215005965241299,0.2755457513049429,0.2557114487471961,0.6728394726418699,0.3274288479634806
2020-07-02 06:00:00,0.5800770479639813,6,3,7,0,0.1898467463086577,0.5696472680619525,0.3416911016810793,0.6732740468044546,0.3272928262635975
2020-07-02 07:00:00,0.884394632841419,7,3,7,0,0.5800770479639813,0.8577178091325052,0.873032703476263,0.6743855811256592,0.3279910134654965
2020-07-02 08:00:00,1.0279055519586258,8,3,7,0,0.884394632841419,0.7971649311533663,0.8874159011546758,0.6839997736592117,0.3350522106786928
2020-07-02 09:00:00,0.8503202262685658,9,3,7,0,1.0279055519586258,0.9264614039357544,0.7644051020086837,0.6808272245897454,0.3330108314228184
2020-07-02 10:00:00,0.6040070083138215,10,3,7,0,0.8503202262685658,0.6975823043653402,0.5138965389160869,0.6769282539209321,0.3333537541299913
2020-07-02 11:00:00,0.7475611927688337,11,3,7,0,0.6040070083138215,0.6558934286775078,0.5878573403458827,0.6807477440914041,0.3336273049561
2020-07-02 12:00:00,0.7561659308929048,12,3,7,0,0.7475611927688337,0.7760690799908684,0.8390884343716722,0.6799184462123223,0.3334047252127045
2020-07-02 13:00:00,0.7887039001779214,13,3,7,0,0.7561659308929048,0.7346085073806707,0.6540942676612628,0.6821724209122078,0.33397290249508554
2020-07-02 14:00:00,0.6673075604412383,14,3,7,0,0.7887039001779214,0.6207208063819116,0.757278241393932,0.6841135356646797,0.3337355060351054
2020-07-02 15:00:00,0.6730203941437837,15,3,7,0,0.6673075604412383,0.7166262850915692,0.6599591380968833,0.6822966235418554,0.3336694976728827
2020-07-02 16:00:00,0.783535440390196,16,3,7,0,0.6730203941437837,0.6882992513008738,0.5527701164853048,0.6862647980872438,0.3343096733668398
2020-07-02 17:00:00,0.9730609898470624,17,3,7,0,0.783535440390196,0.8660434321009016,0.9249268269643364,0.6907238629933338,0.3375102270512849
2020-07-02 18:00:00,1.073804569609776,18,3,7,0,0.9730609898470624,1.0695444865341963,1.0174756703743555,0.6909013664548164,0.337719174190062
2020-07-02 19:00:00,1.2565471059283326,19,3,7,0,1.073804569609776,1.1439107148467853,1.2479363505708614,0.6955945494165473,0.3449925357618329
2020-07-02 20:00:00,1.1309501376145492,20,3,7,0,1.2565471059283326,1.2247443600249248,1.1520105291676506,0.6916864568161151,0.3392206511237904
2020-07-02 21:00:00,0.8807347636855144,21,3,7,0,1.1309501376145492,1.123757493186255,0.8981563899691128,0.6815605097535843,0.329242741162585
2020-07-02 22:00:00,0.8278685842903218,22,3,7,0,0.8807347636855144,0.8477734852772034,0.7796408994982529,0.680731138879131,0.32883065490276114
2020-07-02 23:00:00,0.590583044078785,23,3,7,0,0.8278685842903218,0.6030153223775322,0.6880431841356043,0.6802131272833497,0.3289681682555329
2020-07-03 00:00:00,0.3385086738817607,0,4,7,0,0.590583044078785,0.3379590746498069,0.3402772027555662,0.6802360272513478,0.32894332576671886
2020-07-03 01:00:00,0.0984976814263826,1,4,7,0,0.3385086738817607,0.2061796507569489,0.2352008559992714,0.6757492785292408,0.3363417179905168
2020-07-03 02:00:00,0.2002751254780693,2,4,7,0,0.0984976814263826,0.2885410074576878,0.3011018351834106,0.6720715334467567,0.34120713361080823
2020-07-03 03:00:00,0.05,3,4,7,0,0.2002751254780693,0.0845398978875291,0.2058889512051635,0.6706323710347762,0.34385556535809675
2020-07-03 04:00:00,0.310931208097656,4,4,7,0,0.05,0.1215005965241299,0.2042309947235989,0.6785253131836733,0.3326956437830267
2020-07-03 05:00:00,0.1853374500176398,5,4,7,0,0.310931208097656,0.1898467463086577,0.1699519342292113,0.6783374258382143,0.3329847679916363
2020-07-03 06:00:00,0.5985483861701393,6,4,7,0,0.1853374500176398,0.5800770479639813,0.4897172583048856,0.6791070649301374,0.33276905780588717
2020-07-03 07:00:00,0.8886141360263629,7,4,7,0,0.5985483861701393,0.884394632841419,0.8508738039875484,0.6792828775628434,0.3328833285374424
2020-07-03 08:00:00,0.9203510279746102,8,4,7,0,0.8886141360263629,1.0279055519586258,0.872297173163558,0.6748014390635095,0.3286834227293836
2020-07-03 09:00:00,0.6762424878132143,9,4,7,0,0.9203510279746102,0.8503202262685658,0.8418209730068816,0.6675481999612032,0.3265555967827732
2020-07-03 10:00:00,0.7050344186281553,10,4,7,0,0.6762424878132143,0.6040070083138215,0.6355920905734225,0.6717576753909671,0.3263519899104705
2020-07-03 11:00:00,0.6553328291992682,11,4,7,0,0.7050344186281553,0.7475611927688337,0.6140629950177372,0.6679148269089019,0.32596335303652096
2020-07-03 12:00:00,0.7757702821039376,12,4,7,0,0.6553328291992682,0.7561659308929048,0.8069888540439509,0.6687316748760281,0.32621858510161994
2020-07-03 13:00:00,0.683298482352291,13,4,7,0,0.7757702821039376,0.7887039001779214,0.6601568309586772,0.664339782466627,0.32524124350027184
2020-07-03 14:00:00,0.5355713647574222,14,4,7,0,0.683298482352291,0.6673075604412383,0.7013174766551888,0.6588507743131347,0.3262988977538632
2020-07-03 15:00:00,0.5262099610803237,15,4,7,0,0.5355713647574222,0.6730203941437837,0.6423799114824855,0.6527336729354904,0.32739598935423303
2020-07-03 16:00:00,0.7595756635544471,16,4,7,0,0.5262099610803237,0.783535440390196,0.6934823671304822,0.6517353489006675,0.32701610566703143
2020-07-03 17:00:00,0.8578865947161278,17,4,7,0,0.7595756635544471,0.9730609898470624,0.8911153769387835,0.6469364157702119,0.32291503269372757
2020-07-03 18:00:00,1.0821473998055071,18,4,7,0,0.8578865947161278,1.073804569609776,1.088472495128789,0.6472840336950342,0.3233986637570099
2020-07-03 19:00:00,1.3161199471028069,19,4,7,0,1.0821473998055071,1.2565471059283326,1.0322525010041392,0.6497662354106372,0.3284671989198719
2020-07-03 20:00:00,1.309664223323062,20,4,7,0,1.3161199471028069,1.1309501376145492,1.060140274660222,0.657212655648492,0.3416127189459741
2020-07-03 21:00:00,1.058075229930774,21,4,7,0,1.309664223323062,0.8807347636855144,1.0957588914063972,0.6646018417420444,0.3485061918932253
2020-07-03 22:00:00,0.7829779888896229,22,4,7,0,1.058075229930774,0.8278685842903218,0.7556159072824052,0.6627314002670153,0.347711395249229
2020-07-03 23:00:00,0.5802118332582977,23,4,7,0,0.7829779888896229,0.590583044078785,0.4693903895201279,0.6622992664828282,0.34781138959085983
2020-07-04 00:00:00,0.1753229432827966,0,5,7,1,0.5802118332582977,0.3385086738817607,0.1614330624703401,0.6554998610412047,0.355917037739544
2020-07-04 01:00:00,0.2447240190824753,1,5,7,1,0.1753229432827966,0.0984976814263826,0.1284652853414495,0.6615926251102087,0.3471100570982301
2020-07-04 02:00:00,0.2462439174149593,2,5,7,1,0.2447240190824753,0.2002751254780693,0.05,0.6635079914409124,0.34457135794263133
2020-07-04 03:00:00,0.2323753642784559,3,5,7,1,0.2462439174149593,0.05,0.1629719163596464,0.6711069649525147,0.33224363097972986
2020-07-04 04:00:00,0.05,4,5,7,1,0.2323753642784559,0.310931208097656,0.1238204525315951,0.6602348312817791,0.34841782167672436
2020-07-04 05:00:00,0.1829197590915566,5,5,7,1,0.05,0.1853374500176398,0.1560703396746118,0.6601340941598589,0.348561417236876
2020-07-04 06:00:00,0.3765383484748646,6,5,7,1,0.1829197590915566,0.5985483861701393,0.4183194663060331,0.6508836759225558,0.35318220930639754
2020-07-04 07:00:00,0.7368319149921463,7,5,7,1,0.3765383484748646,0.8886141360263629,0.7200808435328553,0.6445594167127968,0.35008557316321265
2020-07-04 08:00:00,0.9282060956017008,8,5,7,1,0.7368319149921463,0.9203510279746102,1.0113107881458256,0.6448867111972588,0.35035818634731614
2020-07-04 09:00:00,0.8073890927985388,9,5,7,1,0.9282060956017008,0.6762424878132143,0.5320692823505924,0.6503511530716474,0.3518878865016828
2020-07-04 10:00:00,0.5674802620556868,10,5,7,1,0.8073890927985388,0.7050344186281553,0.6702522164529112,0.6446197298811279,0.35207866532644766
2020-07-04 11:00:00,0.607462008335068,11,5,7,1,0.5674802620556868,0.6553328291992682,0.6922724014132646,0.6426251123451195,0.35215092694998956
2020-07-04 12:00:00,0.7791495312324016,12,5,7,1,0.607462008335068,0.7757702821039376,0.5904037780839945,0.6427659143921388,0.35220714865761693
2020-07-04 13:00:00,0.668852442958376,13,5,7,1,0.7791495312324016,0.683298482352291,0.6309167288898752,0.6421639960840592,0.35214720616209955
2020-07-04 14:00:00,0.705573074592692,14,5,7,1,0.668852442958376,0.5355713647574222,0.5395200693086041,0.6492474006605287,0.35161927235313967
2020-07-04 15:00:00,0.6511753677168926,15,5,7,1,0.705573074592692,0.5262099610803237,0.6152308416925573,0.654454292603719,0.35064198364806864
2020-07-04 16:00:00,0.5683551798179304,16,5,7,1,0.6511753677168926,0.7595756635544471,0.7505616168772627,0.6464867724480309,0.350321865516531
2020-07-04 17:00:00,0.6998358584788613,17,5,7,1,0.5683551798179304,0.8578865947161278,0.8164119266974109,0.6399013251048115,0.3476504880830554
2020-07-04 18:00:00,0.8849670505082666,18,5,7,1,0.6998358584788613,1.0821473998055071,0.9996140420113196,0.6316854772174264,0.3389661672423342
2020-07-04 19:00:00,1.1842421135006376,19,5,7,1,0.8849670505082666,1.3161199471028069,1.03923243861723,0.6261905674840027,0.3282893126394758
2020-07-04 20:00:00,1.1868344633583705,20,5,7,1,1.1842421135006376,1.309664223323062,0.9160241772911216,0.6210726608188072,0.31796607576457653
2020-07-04 21:00:00,1.1183050637599834,21,5,7,1,1.1868344633583705,1.058075229930774,0.9027020860084528,0.6235822372283576,0.3217799307728355
2020-07-04 22:00:00,0.7945071022119206,22,5,7,1,1.1183050637599834,0.7829779888896229,0.785582184231296,0.6240626169501199,0.32203673932843424
2020-07-04 23:00:00,0.5755033559076864,23,5,7,1,0.7945071022119206,0.5802118332582977,0.3365604449310624,0.6238664303938445,0.32206604783331333
2020-07-05 00:00:00,0.2326331383198786,0,6,7,1,0.5755033559076864,0.1753229432827966,0.182974760600155,0.6262543551870562,0.3187915890959902
2020-07-05 01:00:00,0.1297046521616383,1,6,7,1,0.2326331383198786,0.2447240190824753,0.2241954123589352,0.6214618815653546,0.3255691177752915
2020-07-05 02:00:00,0.2659342521284574,2,6,7,1,0.1297046521616383,0.2462439174149593,0.1119299657480809,0.6222823121784171,0.3246058466379247
2020-07-05 03:00:00,0.2072650879441104,3,6,7,1,0.2659342521284574,0.2323753642784559,0.1039535020434583,0.6212360506644861,0.32595488997844624
2020-07-05 04:00:00,0.1826824821978259,4,6,7,1,0.2072650879441104,0.05,0.1345104870516313,0.6267644874227288,0.31684289462047865
2020-07-05 05:00:00,0.2694926917817531,5,6,7,1,0.1826824821978259,0.1829197590915566,0.1206586359509708,0.630371692951487,0.31202629235480894
2020-07-05 06:00:00,0.4665600382616963,6,6,7,1,0.2694926917817531,0.3765383484748646,0.3422972089146999,0.634122596692605,0.30937205633395215
2020-07-05 07:00:00,0.825869320295493,7,6,7,1,0.4665600382616963,0.7368319149921463,0.7450739927135193,0.6378324885802443,0.31118580185324685
2020-07-05 08:00:00,0.9883326435615016,8,6,7,1,0.825869320295493,0.9282060956017008,0.7362356777596788,0.6403377614119028,0.3138557387320734
2020-07-05 09:00:00,0.724580807229558,9,6,7,1,0.9883326435615016,0.8073890927985388,0.5219199996484232,0.6368874161798619,0.3123911841977995
2020-07-05 10:00:00,0.6671440695606409,10,6,7,1,0.724580807229558,0.5674802620556868,0.5227560076214064,0.6410400748259018,0.31209070848642384
2020-07-05 11:00:00,0.6812113300903305,11,6,7,1,0.6671440695606409,0.607462008335068,0.6708157282645933,0.6441129632323709,0.31210879215331894
2020-07-05 12:00:00,0.6440273016284103,12,6,7,1,0.6812113300903305,0.7791495312324016,0.6344367950558881,0.6384828703322046,0.3107828851494253
2020-07-05 13:00:00,0.7004692762755754,13,6,7,1,0.6440273016284103,0.668852442958376,0.576137592906288,0.6398002383870879,0.3109841595095978
2020-07-05 14:00:00,0.487106672718306,14,6,7,1,0.7004692762755754,0.705573074592692,0.5790914817616953,0.6306974716423219,0.3121703131884331
2020-07-05 15:00:00,0.7080806946551798,15,6,7,1,0.487106672718306,0.6511753677168926,0.4586651670117576,0.6330685269314172,0.312548493303984
2020-07-05 16:00:00,0.5598011746936036,16,6,7,1,0.7080806946551798,0.5683551798179304,0.6685845691946916,0.6327121100512368,0.31263036474885664
2020-07-05 17:00:00,0.8246180049337837,17,6,7,1,0.5598011746936036,0.6998358584788613,0.7966227850838431,0.6379113661535253,0.3148251160289219
2020-07-05 18:00:00,0.9373593444949112,18,6,7,1,0.8246180049337837,0.8849670505082666,0.9252098684261348,0.6400943784029688,0.3167882190827699
2020-07-05 19:00:00,1.1731582272677197,19,6,7,1,0.9373593444949112,1.1842421135006376,1.1525682919543048,0.6396325498099306,0.31596746067611303
2020-07-05 20:00:00,1.0855479614929793,20,6,7,1,1.1731582272677197,1.1868344633583705,0.9440120552779,0.6354122788988726,0.3089391523351876
2020-07-05 21:00:00,0.8394891157930053,21,6,7,1,1.0855479614929793,1.1183050637599834,1.0078492214828687,0.6237949477335819,0.29491494816173836
2020-07-05 22:00:00,0.7579953468311279,22,6,7,1,0.8394891157930053,0.7945071022119206,0.7005488703604238,0.6222736245927155,0.2940890558838812
2020-07-05 23:00:00,0.4342455775974557,23,6,7,1,0.7579953468311279,0.5755033559076864,0.432113953892793,0.6163878838297893,0.2964696814138565
2020-07-06 00:00:00,0.3801765855640472,0,0,7,0,0.4342455775974557,0.2326331383198786,0.2946767513834182,0.622535527464963,0.289616634471384
2020-07-06 01:00:00,0.247245051165228,1,0,7,0,0.3801765855640472,0.1297046521616383,0.22960658139088,0.6274330440901125,0.28180893141869784
2020-07-06 02:00:00,0.2534732938482443,2,0,7,0,0.247245051165228,0.2659342521284574,0.3085507994566276,0.6269138374951037,0.28251451262672883
2020-07-06 03:00:00,0.1178388308676634,3,0,7,0,0.2534732938482443,0.2072650879441104,0.0981836785868749,0.6231877434502516,0.2888095073376062
2020-07-06 04:00:00,0.1466429591134834,4,0,7,0,0.1178388308676634,0.1826824821978259,0.1221084090997386,0.6216860966550707,0.2912825725626726
2020-07-06 05:00:00,0.2279953526140254,5,0,7,0,0.1466429591134834,0.2694926917817531,0.3343217241169491,0.6199570408564153,0.2935782103855486
2020-07-06 06:00:00,0.5570797770657911,6,0,7,0,0.2279953526140254,0.4665600382616963,0.4164111626310079,0.6237286966399194,0.29209954450521486
2020-07-06 07:00:00,0.9371817941437282,7,0,7,0,0.5570797770657911,0.825869320295493,0.8343262036467713,0.6283667163835959,0.29630221446699107
2020-07-06 08:00:00,0.9196019608920866,8,0,7,0,0.9371817941437282,0.9883326435615016,1.0673772119900455,0.6255029379390369,0.29298543681884276
2020-07-06 09:00:00,0.8449351710015215,9,0,7,0,0.9196019608920866,0.724580807229558,0.6864231452689837,0.630517703096202,0.2957717432321923
2020-07-06 10:00:00,0.4951779782042934,10,0,7,0,0.8449351710015215,0.6671440695606409,0.6863554693149049,0.6233524492896876,0.296926606646709
2020-07-06 11:00:00,0.6187126409452651,11,0,7,0,0.4951779782042934,0.6812113300903305,0.5833267628614223,0.6207483372419765,0.2966710627616838
2020-07-06 12:00:00,0.6831525168496186,12,0,7,0,0.6187126409452651,0.6440273016284103,0.7773358534369464,0.6223785545428602,0.29691194250808217
2020-07-06 13:00:00,0.607514474166677,13,0,7,0,0.6831525168496186,0.7004692762755754,0.6896579728726542,0.6185054377883227,0.2964549157125753
2020-07-06 14:00:00,0.5443098109430605,14,0,7,0,0.607514474166677,0.487106672718306,0.6688267646527797,0.6208889018810207,0.29558121859706826
2020-07-06 15:00:00,0.7306385138235124,15,0,7,0,0.5443098109430605,0.7080806946551798,0.6042297260386611,0.6218288110130347,0.2959062184281762
2020-07-06 16:00:00,0.716090645616504,16,0,7,0,0.7306385138235124,0.5598011746936036,0.5580051645696604,0.6283408723014889,0.296201412936235
2020-07-06 17:00:00,0.9248364794681786,17,0,7,0,0.716090645616504,0.8246180049337837,0.8846431455304242,0.6325166420737554,0.2997736693039477
2020-07-06 18:00:00,1.1755195316739406,18,0,7,0,0.9248364794681786,0.9373593444949112,0.8925786514361588,0.6424399832062149,0.31391202968043497
2020-07-06 19:00:00,1.276133787615212,19,0,7,0,1.1755195316739406,1.1731582272677197,1.160575631420501,0.646730631554027,0.32207895912438095
2020-07-06 20:00:00,1.2622664370006502,20,0,7,0,1.276133787615212,1.0855479614929793,1.2198526029054275,0.6540939013668466,0.33433412985403277
2020-07-06 21:00:00,1.0678145020930518,21,0,7,0,1.2622664370006502,0.8394891157930053,1.033837482671135,0.6636074591293487,0.3429758073634946
2020-07-06 22:00:00,0.7088666801145362,22,0,7,0,1.0678145020930518,0.7579953468311279,0.9191978421916684,0.6615604313494906,0.3425342926682872
2020-07-06 23:00:00,0.6220518008395534,23,0,7,0,0.7088666801145362,0.4342455775974557,0.5899469563803783,0.6693856906512448,0.3392448977405989
2020-07-07 00:00:00,0.266549094638679,0,1,7,0,0.6220518008395534,0.3801765855640472,0.2434068411818721,0.6646512118626877,0.34421307635430315
2020-07-07 01:00:00,0.1759386191990244,1,1,7,0,0.266549094638679,0.247245051165228,0.2385490656319452,0.6616801105307626,0.34825658962963074
2020-07-07 02:00:00,0.2110465562555292,2,1,7,0,0.1759386191990244,0.2534732938482443,0.2067809507980609,0.6599123297977327,0.35051910541205683
2020-07-07 03:00:00,0.1258537597769342,3,1,7,0,0.2110465562555292,0.1178388308676634,0.0602730188238315,0.6602462851689523,0.349983601870256
2020-07-07 04:00:00,0.1650898166757276,4,1,7,0,0.1258537597769342,0.1466429591134834,0.1105179865828882,0.6610149042340459,0.3488249448502425
2020-07-07 05:00:00,0.2983923570530137,5,1,7,0,0.1650898166757276,0.2279953526140254,0.2071038995451375,0.6639481127523371,0.34530365086969284
2020-07-07 06:00:00,0.5228630377739876,6,1,7,0,0.2983923570530137,0.5570797770657911,0.3006264574294942,0.6625224152818453,0.3458343052916708
2020-07-07 07:00:00,0.7373649557218043,7,1,7,0,0.5228630377739876,0.9371817941437282,0.7652654546152465,0.6541967136809318,0.3413102280389718
2020-07-07 08:00:00,0.9510444773423672,8,1,7,0,0.7373649557218043,0.9196019608920866,0.9116109162138264,0.6555068185330267,0.34243177086973237
2020-07-07 09:00:00,0.8512468064008888,9,1,7,0,0.9510444773423672,0.8449351710015215,0.5838095182346001,0.6557698033413338,0.3425859644190826
2020-07-07 10:00:00,0.7152047837638985,10,1,7,0,0.8512468064008888,0.4951779782042934,0.6647217018797835,0.6649375869063173,0.3410421313928846
2020-07-07 11:00:00,0.8859321648043771,11,1,7,0,0.7152047837638985,0.6187126409452651,0.7316088417191,0.6760717337337803,0.34381810852684375
2020-07-07 12:00:00,0.8592825320518322,12,1,7,0,0.8859321648043771,0.6831525168496186,0.7333039610790261,0.6834104843672059,0.3458495523089315
